LATITUDE,LONGITUDE,FLOOR
4864889.189,-7557.671675,3
4864816.893,-7320.038808,4
4864888.611,-7556.935747,3
4864925.398,-7645.568568,2
4864888.111,-7556.602674,3
4864873.699,-7561.358334,3
4864817.531,-7319.271293,4
4864873.283,-7560.728066,3
4864873.195,-7561.8615,3
4864925.855,-7648.096033,2
4864874.643,-7562.09196,3
4864873.534,-7561.394154,3
4864816.513,-7322.767487,4
4864932.945,-7648.046063,2
4864811.896,-7321.565048,4
4864928.408,-7649.023863,2
4864874.58,-7563.578406,3
4864926.315,-7647.090143,2
4864873.207,-7563.569705,3
4864873.538,-7562.484505,3
4864872.044,-7562.488701,3
4864878.137,-7562.450477,3
4864818.222,-7326.084043,4
4864817.383,-7320.67882,4
4864886.145,-7555.006806,3
4864886.025,-7553.18877,3
4864886.025,-7561.515855,3
4864816.141,-7320.22528,4
4864886.025,-7561.39247,3
4864886.025,-7561.313066,3
4864886.185,-7560.828713,3
4864887.32,-7561.846158,2
4864817.165,-7321.173757,4
4864877.011,-7562.798653,3
4864876.536,-7563.409068,3
4864816.197,-7319.770108,4
4864873.817,-7563.79918,3
4864886.38,-7557.602093,3
4864887.023,-7557.990754,3
4864887.143,-7554.473341,3
4864887.024,-7554.464372,3
4864887.024,-7554.46711,3
4864886.208,-7559.995898,3
4864886.086,-7558.933652,3
4864875.746,-7563.63575,3
4864886.173,-7559.237977,3
4864886.172,-7559.237285,3
4864886.493,-7557.092569,3
4864873.278,-7563.798197,3
4864873.279,-7563.794319,3
4864876.03,-7564.233981,3
4864876.03,-7564.230294,3
4864820.53,-7336.249156,4
4864925.137,-7648.422284,2
4864825.657,-7340.262804,4
4864926.722,-7646.346999,2
4864820.226,-7338.662384,4
4864925.463,-7648.460822,2
4864928.947,-7646.913883,2
4864824.772,-7335.536331,4
4864927.594,-7644.955643,2
4864830.719,-7341.856772,4
4864917.06,-7640.233179,2
4864918.401,-7643.17183,2
4864918.973,-7642.192031,2
4864915.654,-7641.347543,2
4864913.627,-7640.133918,2
4864908.138,-7638.610904,2
4864907.3,-7639.180747,2
4864830.431,-7456.209527,3
4864909.915,-7639.116541,2
4864830.56,-7456.757585,3
4864907.805,-7637.887231,2
4864830.577,-7456.935001,3
4864830.415,-7454.814189,3
4864907.523,-7638.107066,2
4864829.469,-7455.610131,3
4864829.446,-7455.326372,3
4864906.464,-7638.411146,2
4864830.148,-7456.67962,3
4864828.829,-7456.378945,3
4864906.701,-7638.426479,2
4864830.143,-7457.74907,3
4864905.272,-7638.546673,2
4864830.819,-7457.444374,3
4864904.095,-7638.100506,2
4864905.73,-7638.414814,2
4864815.721,-7460.54872,3
4864814.61,-7461.139699,3
4864841.876,-7365.513962,4
4864812.256,-7460.607142,3
4864906.775,-7637.107428,2
4864811.96,-7460.877526,3
4864840.67,-7366.636173,4
4864813.196,-7460.763843,3
4864902.716,-7637.711898,2
4864845.746,-7366.850142,4
4864905.674,-7638.56939,2
4864822.204,-7466.200555,3
4864822.206,-7467.115073,3
4864822.206,-7467.105701,3
4864822.205,-7467.086387,3
4864822.206,-7467.73331,3
4864905.67,-7638.769873,2
4864843.052,-7366.299714,4
4864905.091,-7638.314941,2
4864842.781,-7365.912465,4
4864815.824,-7458.338619,3
4864816.739,-7474.326093,3
4864820.292,-7474.903447,3
4864818.14,-7474.972464,3
4864821.003,-7457.210628,3
4864816.012,-7471.155631,3
4864813.64,-7470.513985,3
4864816.139,-7458.113423,3
4864817.323,-7457.51424,3
4864909.812,-7639.080191,2
4864814.26,-7458.508728,3
4864907.567,-7638.201286,2
4864905.945,-7638.172488,2
4864846.905,-7377.326363,4
4864908.932,-7638.460404,2
4864845.61,-7379.211931,4
4864906.102,-7638.401089,2
4864813.466,-7461.570825,3
4864829.113,-7454.520193,3
4864829.113,-7454.520193,3
4864844.958,-7377.23242,4
4864828.404,-7456.010841,3
4864813.969,-7460.774187,3
4864828.404,-7455.946487,3
4864826.652,-7456.18461,3
4864811.31,-7461.041825,3
4864845.227,-7379.055799,4
4864813.464,-7461.880615,3
4864814.562,-7461.002454,3
4864845.443,-7379.388492,4
4864829.342,-7455.328572,3
4864829.48,-7455.080318,3
4864829.617,-7455.335499,3
4864830.127,-7455.309357,3
4864830.272,-7455.612043,3
4864827.623,-7454.320065,3
4864925.323,-7645.939474,2
4864829.078,-7454.808255,3
4864827.488,-7455.529672,3
4864828.947,-7455.207215,3
4864829.08,-7455.207215,3
4864921.916,-7647.667162,2
4864922.843,-7646.678513,2
4864924.433,-7644.285507,2
4864922.811,-7644.854347,2
4864926.438,-7651.240119,2
4864928.931,-7651.022298,2
4864926.513,-7652.121674,2
4864927.925,-7652.564832,2
4864928.283,-7652.290581,2
4864929.605,-7661.412475,2
4864929.513,-7663.918618,2
4864928.74,-7654.088136,2
4864860.178,-7435.497635,3
4864861.859,-7435.179975,3
4864930.964,-7662.304842,2
4864863.457,-7434.962287,3
4864863.546,-7434.76577,3
4864931.094,-7660.003053,2
4864863.464,-7435.065561,3
4864863.053,-7431.360576,3
4864863.055,-7429.481909,3
4864867.948,-7432.361844,3
4864869.849,-7431.824204,3
4864895.423,-7420.555113,3
4864865.625,-7432.910163,3
4864895.423,-7420.554826,3
4864895.423,-7420.558397,3
4864895.423,-7421.341677,3
4864895.551,-7421.932939,3
4864895.551,-7426.971231,3
4864894.719,-7425.353557,3
4864894.728,-7428.763663,3
4864894.726,-7428.760326,3
4864873.325,-7429.946943,3
4864895.423,-7422.586226,3
4864895.423,-7423.644648,3
4864873.576,-7429.858436,3
4864895.423,-7422.908985,3
4864895.423,-7422.908985,3
4864895.269,-7422.939036,3
4864873.718,-7429.946183,3
4864882.021,-7430.891955,3
4864877.662,-7430.926146,3
4864888.48,-7424.570482,3
4864886.955,-7426.175347,3
4864881.905,-7433.202067,3
4864886.955,-7426.186965,3
4864886.682,-7426.350316,3
4864931.395,-7684.268572,2
4864886.682,-7426.779746,3
4864877.933,-7429.237285,3
4864878.847,-7429.18999,3
4864930.467,-7683.432124,2
4864878.153,-7430.485181,3
4864930.302,-7682.728585,2
4864894.725,-7423.31317,3
4864878.605,-7428.786917,3
4864893.779,-7423.708887,3
4864893.826,-7424.576843,3
4864894.731,-7421.661082,3
4864894.292,-7424.333795,3
4864928.611,-7687.545497,2
4864929.33,-7681.902752,2
4864885.861,-7426.290983,3
4864886.92,-7425.847475,3
4864887.933,-7425.35638,3
4864887.933,-7425.65459,3
4864887.933,-7425.65459,3
4864930.356,-7683.743378,2
4864880.875,-7431.941696,3
4864883.593,-7428.678195,3
4864880.959,-7432.076585,3
4864881.318,-7430.158689,3
4864879.846,-7429.885143,3
4864930.508,-7683.745703,2
4864880.848,-7430.334818,3
4864881.539,-7429.86598,3
4864893.199,-7421.188856,3
4864930.296,-7685.659445,2
4864891.609,-7422.759644,3
4864892.549,-7421.761208,3
4864930.523,-7684.84347,2
4864929.994,-7684.692415,2
4864874.685,-7429.980495,3
4864872.908,-7433.356772,3
4864873.705,-7432.760995,3
4864873.019,-7432.809388,3
4864874.566,-7432.834166,3
4864892.054,-7420.867661,3
4864890.333,-7425.48184,3
4864891.974,-7424.156667,3
4864893.826,-7422.793393,3
4864894.725,-7422.665753,3
4864862.987,-7431.003619,3
4864863.06,-7431.001298,3
4864929.47,-7680.352634,2
4864863.235,-7429.648976,3
4864864.104,-7431.130445,3
4864871.13,-7431.977641,2
4864930.867,-7683.574895,2
4864930.335,-7675.573048,2
4864930.2,-7678.048439,2
4864865.775,-7430.379572,3
4864868.085,-7431.469141,3
4864869.321,-7431.990963,3
4864865.695,-7436.267374,3
4864864.953,-7435.634528,3
4864929.948,-7683.484039,2
4864883.561,-7428.666586,3
4864883.254,-7429.090798,3
4864883.561,-7428.584458,3
4864881.703,-7428.518455,3
4864863.851,-7436.710283,3
4864863.361,-7436.707043,3
4864863.46,-7436.070161,3
4864877.264,-7437.818168,3
4864864.529,-7436.118246,3
4864864.782,-7436.116688,3
4864929.691,-7672.627896,2
4864927.714,-7662.384144,2
4864875.795,-7434.879887,3
4864876.783,-7434.65812,3
4864928.823,-7657.120261,2
4864878.137,-7439.770705,3
4864924.763,-7659.575551,2
4864876.816,-7430.487584,3
4864876.816,-7430.705788,3
4864928.304,-7661.24301,2
4864953.895,-7636.6621,0
4864952.624,-7637.140541,0
4864952.503,-7637.080707,0
4864959.168,-7636.904486,0
4864958.396,-7636.589078,0
4864984.384,-7630.971782,0
4864983.913,-7627.554901,0
4864984.272,-7628.426334,0
4864983.833,-7632.171908,0
4864980.964,-7629.063832,0
4864996.703,-7637.3174,0
4864995.785,-7637.334145,0
4864995.184,-7637.855967,0
4864996.644,-7637.605926,0
4864997.121,-7637.154273,0
4865001.465,-7638.704673,0
4865003.648,-7638.480805,0
4864836.206,-7447.534536,1
4865003.376,-7639.507367,0
4864836.195,-7447.879131,1
4865006.975,-7639.52122,0
4864838.923,-7447.624456,1
4865005.612,-7640.042914,0
4864836.21,-7447.241827,1
4864836.212,-7458.380857,1
4864977.284,-7625.870892,0
4864976.955,-7619.492101,0
4864980.353,-7626.171692,0
4864981.69,-7619.613812,0
4864979.289,-7618.655108,0
4864981.191,-7598.35533,0
4864862.279,-7429.169046,0
4864862.275,-7429.433541,0
4864979.04,-7606.33353,0
4864876.219,-7430.598151,0
4864981.872,-7598.096112,0
4864874.567,-7428.341875,0
4864874.569,-7428.458655,0
4864979.387,-7605.520118,0
4864980.228,-7605.830921,0
4864872.234,-7428.665314,0
4864870.946,-7426.21772,0
4864870.982,-7426.193695,0
4864870.91,-7425.636473,0
4864869.691,-7426.19715,0
4864882.122,-7427.736719,0
4864882.946,-7426.965732,0
4864889.784,-7428.054252,0
4864889.707,-7426.90902,0
4864889.538,-7428.496899,0
4864980.733,-7600.563206,0
4864980.17,-7596.283511,0
4864979.535,-7604.41458,0
4864981.014,-7599.034423,0
4864981.495,-7594.589033,0
4864884.107,-7431.732594,0
4864882.726,-7430.583421,0
4864883.211,-7429.82591,0
4864883.851,-7430.979681,0
4864883.853,-7430.644395,0
4864887.282,-7431.590485,0
4864875.887,-7432.274534,0
4864876.522,-7434.283248,0
4864875.744,-7431.842967,0
4864872.471,-7431.820755,0
4864866.734,-7427.461824,0
4864866.735,-7427.460314,0
4864869.717,-7428.154848,0
4864865.798,-7428.934311,0
4864869.72,-7428.150039,0
4864889.653,-7432.991806,0
4864890.217,-7432.925208,0
4864891.961,-7432.67734,0
4864889.493,-7432.954077,0
4864889.194,-7432.728851,0
4864860.218,-7425.929946,0
4864860.645,-7426.952666,0
4864887.59,-7433.694425,0
4864889.739,-7434.280247,0
4864889.619,-7433.108886,0
4864889.619,-7432.993744,0
4864888.977,-7432.630076,0
4864871.001,-7427.525951,0
4864891.919,-7423.242194,0
4864877.546,-7427.711031,0
4864878.677,-7429.701952,0
4864876.621,-7432.299728,0
4864876.171,-7432.300641,0
4864870.974,-7427.601537,0
4864865.339,-7426.230731,0
4864883.354,-7434.990204,0
4864874.832,-7431.692794,0
4864873.245,-7431.714597,0
4864873.231,-7433.702544,0
4864874.083,-7430.578533,0
4864873.605,-7424.181953,0
4864868.42,-7427.339133,0
4864866.843,-7427.720532,0
4864865.407,-7427.212634,0
4864863.624,-7428.89554,0
4864865.243,-7427.482654,0
4864864.968,-7427.662751,0
4864864.981,-7427.648666,0
4864865.376,-7426.674761,0
4864865.376,-7426.674761,0
4864919.772,-7536.679554,0
4864918.784,-7536.373575,0
4864920.4,-7536.920453,0
4864910.185,-7533.01589,0
4864907.719,-7537.613012,0
4864908.428,-7536.740109,0
4864910.185,-7533.014009,0
4864910.19,-7533.007456,0
4864907.769,-7518.414014,0
4864907.78,-7518.765538,0
4864904.95,-7538.126816,0
4864905.194,-7538.133577,0
4864904.95,-7538.133147,0
4864904.932,-7537.945844,0
4864905.177,-7537.953772,0
4864906.352,-7538.127142,0
4864904.932,-7537.897104,0
4864907.702,-7538.488602,0
4864911.491,-7524.06774,0
4864910.353,-7524.039162,0
4864904.421,-7528.239662,0
4864904.421,-7528.239662,0
4864907.798,-7518.684558,0
4864907.797,-7521.49261,0
4864902.563,-7537.382872,0
4864902.952,-7537.330888,0
4864907.055,-7520.529059,0
4864901.91,-7535.832115,0
4864901.91,-7536.900377,0
4864918.978,-7537.067291,0
4864904.444,-7524.418604,0
4864907.059,-7521.787003,0
4864907.05,-7520.317501,0
4864904.426,-7523.290899,0
4864904.426,-7523.290899,0
4864929.428,-7529.886949,0
4864927.404,-7532.457168,0
4864927.729,-7531.773317,0
4864927.741,-7530.923601,0
4864930.746,-7529.828374,1
4864930.029,-7527.255267,1
4864927.287,-7529.877389,0
4864927.045,-7527.886602,0
4864907.691,-7520.779026,0
4864924.912,-7528.644995,0
4864909.235,-7518.410729,0
4864909.986,-7518.275084,0
4864929.163,-7530.391647,1
4864929.163,-7528.785405,1
4864909.478,-7518.175906,0
4864918.194,-7533.110349,0
4864918.194,-7533.479769,0
4864907.691,-7520.080833,0
4864918.194,-7533.110349,0
4864918.194,-7532.965934,0
4864907.691,-7520.063581,0
4864919.535,-7534.366964,0
4864907.691,-7523.985487,0
4864907.691,-7524.157191,0
4864907.691,-7521.818608,0
4864922.122,-7535.166974,0
4864901.128,-7536.738273,0
4864900.745,-7536.424254,0
4864901.519,-7536.376431,0
4864922.122,-7535.166704,0
4864901.519,-7535.867344,0
4864922.047,-7535.521792,0
4864919.535,-7538.474181,0
4864918.872,-7538.467607,0
4864901.519,-7535.99645,0
4864902.478,-7527.463217,0
4864902.478,-7527.757581,0
4864902.478,-7528.174903,0
4864902.478,-7528.171201,0
4864902.478,-7528.561456,0
4864908.334,-7534.158359,0
4864908.33,-7534.145105,0
4864908.336,-7534.150878,0
4864908.325,-7534.13715,0
4864908.319,-7534.086902,0
4864871.353,-7563.317022,0
4864871.323,-7560.899347,0
4864871.346,-7560.899347,0
4864870.876,-7561.015802,0
4864871.148,-7561.015802,0
4864886.027,-7557.31328,0
4864885.543,-7556.914392,0
4864884.958,-7556.476571,0
4864872.654,-7568.859072,0
4864872.286,-7569.567447,0
4864873.073,-7569.891031,0
4864872.996,-7569.984302,0
4864873.019,-7570.538558,0
4864885.982,-7556.507146,0
4864885.411,-7555.993596,0
4864867.356,-7559.922495,0
4864886.781,-7557.177779,0
4864867.356,-7559.922495,0
4864867.356,-7559.922495,0
4864867.356,-7559.922495,0
4864867.356,-7559.922495,0
4864884.084,-7557.691033,0
4864884.879,-7557.751812,0
4864884.084,-7558.665176,0
4864872.673,-7568.899901,0
4864867.726,-7561.593165,0
4864868.309,-7561.750379,0
4864885.674,-7557.809124,0
4864869.525,-7561.587667,0
4864869.747,-7561.556217,0
4864883.123,-7562.306851,0
4864882.892,-7559.511371,0
4864883.786,-7558.896856,0
4864883.786,-7558.897749,0
4864883.779,-7557.900192,0
4864872.905,-7562.050822,0
4864888.968,-7556.008505,0
4864888.911,-7555.130214,0
4864885.881,-7557.10456,0
4864885.881,-7557.106447,0
4864885.881,-7557.090429,0
4864871.258,-7561.704994,1
4864871.768,-7562.466662,0
4864870.392,-7561.920064,0
4864871.512,-7565.440515,0
4864867.939,-7561.2391,0
4864868.563,-7561.513526,0
4864869.04,-7561.240402,0
4864868.585,-7561.566164,0
4864866.712,-7562.508595,0
4864869.182,-7560.709635,0
4864870.234,-7560.445175,0
4864869.368,-7560.741643,0
4864873.418,-7569.921983,0
4864874.221,-7570.250991,0
4864875.196,-7569.678895,0
4864871.716,-7570.950739,0
4864872.17,-7570.10875,0
4864872.17,-7569.589759,0
4864872.17,-7569.59043,0
