LATITUDE,LONGITUDE,FLOOR
4864943.010064204,-7652.160615474068,0
4864943.048114904,-7648.833027438352,0
4864946.014858328,-7645.984001755365,1
4864940.392793464,-7648.680483309794,1
4864936.792305824,-7647.085179899572,1
4864948.6172838155,-7645.570516486921,1
4864948.144362794,-7643.648815131393,1
4864936.799000824,-7650.051561064835,1
4864936.798793972,-7651.516160500926,1
4864942.38950337,-7647.072220484881,1
4864936.798565216,-7649.71674093801,1
4864948.140602345,-7643.909820475738,1
4864942.227967779,-7646.218650986115,1
4864942.184440835,-7646.293201603606,1
4864936.795885672,-7650.314387565337,1
4864942.806100003,-7645.4558977637535,2
4864947.747758899,-7644.150700280345,1
4864947.740689637,-7643.499754293113,1
4864947.745343464,-7642.323730169712,1
4864956.667553131,-7642.280338752906,1
4864948.3096643435,-7643.880545170418,1
4864948.291764059,-7643.853861231061,1
4864947.755380395,-7642.373816873529,1
4864947.8224576665,-7643.319893746201,2
4864947.746522356,-7641.453450932627,1
4864948.232314042,-7642.785939479763,1
4864947.745053509,-7643.248556759592,1
4864948.264786362,-7643.917039419421,1
4864947.758354656,-7642.771863532859,1
4864966.213905904,-7635.0352446771,1
4864967.188442374,-7633.335435762738,1
4864965.108800001,-7633.484554095337,1
4864965.1088000005,-7633.192727748797,1
4864965.172681804,-7633.441199647887,1
4864965.372948086,-7635.026325208018,1
4864965.613267636,-7633.38272773458,1
4864965.108800002,-7633.407561346296,1
4864964.955397501,-7633.407355412862,1
4864965.126427516,-7633.36242269494,1
4864965.1267084805,-7633.334241652183,1
4864967.671341149,-7633.311694664784,1
4864965.287050447,-7633.366026042431,1
4864965.1686220495,-7633.446631097211,1
4864965.562809071,-7634.120653221687,1
4864965.87720167,-7634.350123208504,1
4864965.108800001,-7633.508543130608,1
4864965.9059127495,-7633.477100081434,1
4864965.952940012,-7635.238335386631,1
4864965.994724051,-7635.35372484834,1
4864965.601579865,-7634.143255638332,1
4864965.995674892,-7633.579880444392,1
4864965.598764657,-7634.7390413814755,1
4864965.628784694,-7634.171138228183,1
4864968.053744973,-7633.3250856484765,1
4864959.454942428,-7633.6476073591275,1
4864959.713315373,-7634.339013948117,1
4864959.595317807,-7632.84973411154,1
4864959.513765688,-7634.37002374743,1
4864959.718055593,-7635.020533992555,1
4864970.3292041775,-7633.019108045434,1
4864959.708321863,-7635.017458128084,1
4864959.578359358,-7634.365491135535,1
4864970.327666277,-7633.019073013049,1
4864970.304709859,-7633.078640991877,1
4864967.880318655,-7633.060501764486,1
4864970.335318211,-7633.250532469124,1
4864970.372478657,-7630.260491924998,1
4864971.012100005,-7631.687238407868,1
4864970.259505369,-7633.0347137785,1
4864970.288305627,-7633.263250888552,1
4864970.337272839,-7633.0198180846855,1
4864970.308550222,-7633.017742052071,1
4864970.329439916,-7633.2739913520845,1
4864959.370769788,-7632.794074013296,1
4864970.38223501,-7632.91106715148,1
4864970.372597345,-7632.904119289552,1
4864970.288513444,-7632.223866040988,1
4864970.402218265,-7633.021147672941,1
4864970.382824949,-7633.0214703984775,1
4864970.31949942,-7632.050978475324,1
4864970.357205489,-7632.920337941887,1
4864970.2783679245,-7632.247718344469,1
4864970.342405211,-7632.917020647672,1
4864970.306418166,-7632.232467143664,1
4864970.272589588,-7633.016909445462,1
4864970.339836283,-7632.185155331102,1
4864970.382797548,-7630.467665275949,1
4864970.371246648,-7630.625285316269,1
4864970.332004999,-7632.189613697433,1
4864981.04462869,-7628.8615362309565,1
4864980.835914356,-7627.2485345663,1
4864980.118767865,-7618.865525778366,1
4864985.078807821,-7629.574958344905,1
4864985.103739135,-7631.49963267884,1
4864983.998041894,-7628.728694180268,1
4864980.846380292,-7622.760262248882,1
4864983.082488014,-7629.18455452053,1
4864981.390436726,-7623.778341910916,1
4864985.127956755,-7628.995154778581,1
4864985.068454675,-7629.03135259799,1
4864978.477426117,-7618.215317086366,1
4864986.074768238,-7626.517722640486,1
4864980.80802587,-7625.120897288343,1
4864980.62166489,-7621.505190579418,1
4864980.650860376,-7621.545120203769,1
4864980.915335361,-7622.829295686028,1
4864984.057516821,-7627.297200984419,1
4864984.031624184,-7627.180241437802,1
4864980.7169572245,-7619.8118043018985,1
4864976.649966234,-7627.202511862387,1
4864976.6497012675,-7624.945677100815,1
4864976.499217134,-7621.876099505252,1
4864983.947494672,-7632.170559880938,1
4864976.649864293,-7624.949894869044,1
4864983.879710145,-7629.537209605507,1
4864982.297273931,-7630.900934696469,1
4864986.063900001,-7632.257027789207,1
4864986.028664643,-7634.177655323141,1
4864980.585628446,-7623.610814047171,1
4864984.060892811,-7624.840591732939,1
4864981.0386989545,-7628.686554927199,1
4864981.105811555,-7629.192743869804,1
4864983.96997119,-7624.806052775975,1
4864985.144254838,-7629.358601195596,1
4864986.063900001,-7632.647133075887,1
4864986.0639,-7634.898028958006,1
4864986.0639,-7632.836407444697,1
4864985.136962077,-7634.83916167,1
4864976.65721839,-7627.557379460385,1
4864983.026453859,-7633.796371224083,1
4864984.316067943,-7632.005287883054,1
4864985.0461192075,-7631.822929142549,1
4864976.81634436,-7620.58038226612,1
4864983.038271656,-7632.839326104882,1
4864982.054740042,-7628.708501851695,1
4864986.246627801,-7627.337345481582,1
4864982.0603,-7621.1602074642815,1
4864986.063900001,-7629.752995620778,1
4864985.1061035255,-7634.587020786423,1
4864987.0341002,-7628.983099227222,1
4864976.499326958,-7622.725779256762,1
4864981.078523945,-7603.246395507481,1
4864982.457813864,-7597.8337873247,1
4864981.600616501,-7601.092192954025,1
4864948.866416759,-7646.143877454602,1
4864948.866320471,-7644.059879413618,1
4864948.866418889,-7645.55599712813,1
4864948.866372722,-7645.064167682598,1
4864948.866421487,-7645.0675127867435,1
4864948.866377353,-7645.062703972166,1
4864948.8665734185,-7645.065260997835,1
4864948.866465007,-7645.065419008044,1
4864948.866280061,-7645.063121916348,1
4864948.866361081,-7644.05610305643,1
4864948.866426689,-7644.809392950164,1
4864948.866448453,-7644.337499218145,1
4864948.866398424,-7644.812557351538,1
4864948.8664056705,-7644.336221243149,1
4864945.854224645,-7645.552674266968,1
4864948.866461927,-7645.554766064674,1
4864945.034024966,-7643.641420522611,2
4864948.766449233,-7643.703044141411,2
4864947.757527442,-7645.512768454784,1
4864947.75730959,-7645.477131968618,1
4864947.757382109,-7645.475536557636,1
4864945.268951352,-7645.535194228234,1
4864948.300254205,-7644.572045460644,1
4864948.917999997,-7644.580488356347,1
4864950.516384812,-7643.862664644373,1
4864950.494850976,-7643.871321608905,1
4864948.865634694,-7643.078489686703,1
4864948.865634694,-7643.078489686703,1
4864948.86568165,-7643.075237872136,1
4864948.865656958,-7643.0793660936515,1
4864950.486605538,-7643.874500258347,1
4864948.865826347,-7644.1574891881955,1
4864948.8657718515,-7643.84432602382,1
4864948.019995713,-7643.887594988601,1
4864950.487901564,-7643.889299020918,1
4864950.475549359,-7643.897805168037,1
4864950.551140085,-7644.095528651959,2
4864955.06499966,-7644.068904815053,2
4864950.019810818,-7643.202565161796,2
4864948.013129533,-7642.021497308903,1
4864950.499091457,-7644.1918494646725,1
4864950.517401968,-7644.047451877853,1
4864948.009851034,-7643.385567449881,1
4864948.011356783,-7643.66146533776,1
4864948.007225132,-7643.379087874005,1
4864948.011192112,-7642.908674450886,1
4864948.010504385,-7642.910511185014,1
4864948.014257378,-7644.0539808811145,1
4864948.013391877,-7642.901133553619,1
4864948.014946403,-7644.053517981748,1
4864948.012591914,-7642.898063667269,1
4864948.012274127,-7642.897761587971,1
4864950.521875636,-7645.793516262144,1
4864948.866228702,-7645.302418653835,1
4864948.866250257,-7644.543725482765,1
4864945.873863969,-7645.307600653553,1
4864948.866347048,-7644.789814567214,1
4864948.866364419,-7643.943724291013,1
4864948.866359622,-7643.944983046186,1
4864948.866375292,-7643.9436059859045,1
4864948.866399,-7643.940060939605,1
4864948.866444644,-7644.79077979943,1
4864948.8662555795,-7644.786896445077,1
4864948.866567066,-7645.364994330864,1
4864948.866603027,-7644.8883602424075,1
4864947.830799997,-7645.716561377854,2
4864947.830799997,-7645.728067334051,2
4864947.830799997,-7645.727383688949,2
4864947.507887596,-7644.184590930438,2
4864947.508384222,-7644.668797342132,2
4864947.830799996,-7645.53907172594,2
4864948.316406997,-7644.138153710813,2
4864947.946429628,-7645.057860082188,2
4864945.77445344,-7645.281653691563,2
4864948.866065145,-7644.766528193145,1
4864948.866661096,-7644.7727337238875,1
4864948.866818458,-7645.372899854025,1
4864948.866605238,-7643.353625570621,1
4864948.86681731,-7644.351587616182,1
4864948.866886388,-7644.352645712785,1
4864948.866915546,-7644.352363413999,1
4864970.304958826,-7633.070434819405,1
4864970.305899635,-7632.241093881694,1
4865004.3784458265,-7640.602755275642,1
4865004.317561769,-7640.241739234819,1
4864955.503160049,-7639.4900543412505,2
4864898.285099998,-7637.013263154776,1
4864902.744730837,-7637.84700504615,1
4864902.739507705,-7637.748534865735,1
4864898.285099998,-7637.706016830256,1
4864902.783341544,-7637.744509134256,1
4864907.0441000005,-7637.680649993531,1
4864898.285099998,-7637.708838861117,1
4864907.520287495,-7636.319046332626,1
4864901.93624199,-7637.622282895535,1
4864907.0441000005,-7637.683021848368,1
4864907.044100001,-7637.682182374175,1
4864907.044100001,-7637.683707648452,1
4864898.426341785,-7637.198108847757,1
4864898.285099998,-7636.47852868838,1
4864898.434018782,-7637.008850504407,1
4864898.435037875,-7637.287636416951,1
4864898.558068761,-7636.520066319301,1
4864906.3475214625,-7637.507828563373,1
4864901.856131817,-7638.165763231395,1
4864907.684363913,-7637.053062309487,1
4864898.285099998,-7636.312016776789,1
4864906.5661643315,-7638.2440531740785,1
4864907.419594669,-7636.7769221851795,1
4864898.285099998,-7636.304081269709,1
4864902.803211463,-7638.070727747663,1
4864898.285099998,-7637.00430802933,1
4864898.558000128,-7636.816448177646,1
4864898.557952741,-7637.088099105994,1
4864905.187200002,-7637.921026820794,1
4864898.557959676,-7637.814832495919,1
4864902.602197897,-7637.7322556036615,1
4864907.044100001,-7637.780156768482,1
4864898.285099998,-7637.425870066881,1
4864898.285099997,-7637.721157955284,1
4864907.044100001,-7638.057715002325,1
4864907.044100002,-7637.957164000196,1
4864911.003459116,-7638.376121593095,1
4864902.925215192,-7637.430744608902,1
4864902.436934627,-7637.185452833339,1
4864914.0185115365,-7638.533852555989,1
4864910.9628708325,-7638.073665661403,1
4864906.348331012,-7638.462873259497,1
4864911.191110618,-7638.410223327447,1
4864906.288637368,-7637.650782941847,1
4864898.285099998,-7636.979115380862,1
4864906.489429968,-7637.597680103391,1
4864898.285099998,-7637.0020742604,1
4864906.339272196,-7637.494989248616,1
4864898.285099998,-7636.297600001098,1
4864898.416560405,-7636.312036268453,1
4864906.4920979375,-7637.777528429341,1
4864898.285099997,-7636.989892440117,1
4864898.285099997,-7636.297600001097,1
4864898.285099998,-7637.278578603067,1
4864909.244554667,-7637.552108080504,1
4864907.044100001,-7638.492384504194,1
4864902.789152256,-7637.822088112837,1
4864910.031916187,-7638.376186941793,1
4864911.304289705,-7637.691004951304,1
4864906.2895441735,-7638.007353206349,1
4864902.677546971,-7637.489012769518,1
4864910.224434195,-7638.708766772855,1
4864906.278808074,-7638.182501959789,1
4864906.252497634,-7638.197469192697,1
4864909.434521545,-7638.052431097472,1
4864909.327991154,-7638.2426666046085,1
4864914.912799999,-7638.792046327495,1
4864914.0481872745,-7638.269126993436,1
4864914.04206729,-7638.264269277221,1
4864905.532300003,-7637.591157643036,1
4864914.043051047,-7638.264989849427,1
4864902.933095558,-7637.4170826415475,1
4864910.06868131,-7638.423888924532,1
4864906.516030917,-7638.023559090749,1
4864906.513044971,-7637.720325228963,1
4864910.927203559,-7638.1964538077345,1
4864906.286772489,-7637.605017075691,1
4864906.507172239,-7637.7565266114425,1
4864906.367412738,-7637.912703162874,1
4864905.187200001,-7638.0766968721655,1
4864906.425924184,-7637.979656253698,1
4864909.30646083,-7638.223181548402,1
4864907.466200002,-7637.896270688537,1
4864907.261785046,-7637.679179542381,1
4864906.534906014,-7637.6857756075215,1
4864906.3542663045,-7637.951032954761,1
4864902.822337886,-7637.823700851814,1
4864906.50991416,-7638.159861514288,1
4864903.045276183,-7637.897237101692,1
4864906.37175343,-7637.733244989633,1
4864914.03681762,-7638.186694211289,1
4864906.935694244,-7637.581889138487,1
4864906.476012178,-7637.422483061192,1
4864906.487453683,-7637.698861173093,1
4864906.503918659,-7637.700766385932,1
4864911.162030801,-7638.473852413235,1
4864911.206810078,-7638.479893572585,1
4864911.16640942,-7638.474072296695,1
4864909.434454574,-7638.603513880216,1
4864911.1477763625,-7638.473460614963,1
4864907.466200002,-7638.372878332764,1
4864906.482704943,-7637.790285455573,1
4864907.044100001,-7637.844210227047,1
4864901.843624159,-7637.7857320169915,1
4864906.529456687,-7637.819667520235,1
4864906.331348859,-7637.8867105827085,1
4864906.1428853385,-7637.7827139552055,1
4864902.015028178,-7637.63578511106,1
4864905.365322454,-7637.8730790122845,1
4864906.524760647,-7638.390332434179,1
4864905.187200001,-7637.831009950677,1
4864906.32473849,-7637.737909079864,1
4864906.524360107,-7637.925268278219,1
4864907.250375578,-7637.588523071592,1
4864907.4662000025,-7638.1460459296,1
4864907.254548237,-7638.2755498520355,1
4864906.531258911,-7637.801344798551,1
4864909.171129025,-7638.118244285622,1
4864909.192166455,-7638.137637629641,1
4864902.7794896895,-7637.692698045912,1
4864911.213271834,-7638.552613174573,1
4864909.314667988,-7638.001453712692,1
4864911.105915577,-7637.635660152455,1
4864911.073614818,-7637.63571911083,1
4864911.131205469,-7637.636372799133,1
4864910.948173425,-7637.651932361695,1
4864911.055812848,-7637.612866808495,1
4864911.036514025,-7637.6131839518985,1
4864911.029328278,-7637.821795333618,1
4864901.926166337,-7637.6249093884935,1
4864911.010738067,-7637.919284163125,1
4864909.18829798,-7637.693345801144,1
4864903.038728578,-7637.734472859713,1
4864909.123083522,-7638.027162838669,1
4864905.532300003,-7637.513006117757,1
4864902.039061522,-7637.686542703433,1
4864906.519104251,-7637.765983633697,1
4864902.6596101485,-7638.120670135407,1
4864901.868932809,-7637.815303060629,1
4864906.309122724,-7638.116118163063,1
4864906.554404545,-7637.693065238999,1
4864901.83089025,-7637.8868502741625,1
4864906.533194678,-7637.919287278753,1
4864902.073116716,-7637.984240803214,1
4864901.866491943,-7637.516503915613,1
4864901.741257376,-7637.330539724039,1
4864907.255825547,-7637.7084983602645,1
4864902.994606704,-7637.71858276957,1
4864909.220067592,-7637.863988099427,1
4864909.228502952,-7637.864224869563,1
4864914.092304307,-7639.941884819181,1
4864916.8216095185,-7637.729378929385,1
4864914.106554599,-7639.942820318107,1
4864914.003135068,-7640.43997418762,1
4864918.693605182,-7637.985079225979,1
4864921.467939132,-7640.22210849724,1
4864914.0638030935,-7638.89268065621,1
4864910.049635079,-7641.658210727229,1
4864921.466748515,-7640.205013736913,1
4864921.465125279,-7640.182490343014,1
4864907.873291362,-7637.512498634802,1
4864918.73080165,-7638.5935121124285,1
4864913.130099996,-7638.3631460943525,1
4864920.541917418,-7640.274526195779,1
4864917.648060376,-7639.329271145128,1
4864917.879952267,-7640.6608622621625,1
4864914.016417824,-7640.094611690281,1
4864918.791409015,-7640.741930631519,1
4864920.256661019,-7641.020958435637,1
4864921.488897442,-7641.308837269645,1
4864925.3072385015,-7641.598154555976,1
4864921.431827071,-7641.014631039839,1
4864915.858370736,-7638.2771237631505,1
4864914.97685342,-7639.049008736864,1
4864909.943249507,-7639.110411423042,1
4864920.629500003,-7640.075120660465,1
4864920.629500002,-7639.910833851848,1
4864924.388743389,-7641.67091411082,1
4864914.073328511,-7638.480066888195,1
4864906.67516443,-7637.973238109185,1
4864921.471777299,-7640.198664957125,1
4864923.102492776,-7640.138686140347,1
4864912.11228537,-7636.878412612748,1
4864911.295796632,-7637.543773854251,1
4864909.329383827,-7641.900366180442,1
4864909.336417329,-7641.992422516985,1
4864924.354713916,-7642.373462929336,1
4864918.7864903305,-7639.339007687395,1
4864923.358565698,-7642.295263030074,1
4864927.22300093,-7644.487654037364,1
4864920.218984041,-7644.734491977453,1
4864920.057654356,-7643.045226193843,1
4864914.097528853,-7638.652640591079,1
4864905.438170465,-7638.823227055602,1
4864916.8216095185,-7637.066719424336,1
4864909.5440354915,-7638.906094517368,1
4864918.666406057,-7639.456944559377,1
