LATITUDE,LONGITUDE,FLOOR
4864969.812276627,-7629.701057821422,1
4864970.82537898,-7631.316050691925,1
4864970.961209054,-7631.58974541407,1
4864971.551539054,-7631.856863498251,1
4864971.418028146,-7633.462005184027,1
4864968.296698183,-7630.898204543961,1
4864970.756100798,-7632.765245553909,1
4864971.852793199,-7630.022898418903,1
4864969.036410911,-7630.648150826788,1
4864970.367247751,-7633.015829999,1
4864970.533983236,-7631.877711749212,1
4864983.597072896,-7625.595821750299,1
4864980.466191155,-7625.004679495442,1
4864972.114867391,-7623.39417376986,1
4864982.680220253,-7624.7908005299905,1
4864980.487068837,-7626.637940024086,1
4864979.97097032,-7626.6489043262945,1
4864978.375697565,-7621.8831865113,1
4864980.140443863,-7626.299822464824,1
4864981.818298835,-7621.63329336014,1
4864983.356512079,-7619.779078044141,1
4864982.693362344,-7620.405480000004,1
4864979.114126835,-7618.990226453943,1
4864980.942746835,-7618.527946453569,1
4864982.890836875,-7613.729526453493,1
4864981.661672177,-7617.619620000199,1
4864981.941072179,-7616.469256453616,1
4864981.430473558,-7624.894289881359,1
4864983.312038726,-7624.990839343498,1
4864980.167735727,-7626.959571064103,1
4864980.756951853,-7619.098399495308,1
4864991.848052921,-7617.210502906944,1
4864998.1980414335,-7612.551627430212,1
4864979.811007472,-7617.765750139419,1
4864984.749962455,-7629.858331244921,1
4864992.433979336,-7612.551627430212,1
4864982.19606398,-7633.125806492519,1
4864990.32446,-7634.531213017214,1
4864979.096624343,-7626.631020000577,1
4864975.787162488,-7629.634755225161,1
4864979.281741794,-7629.869053586784,1
4864980.01142251,-7626.763015336517,1
4864978.400601599,-7633.015394731927,1
4864981.806609357,-7629.490491959063,1
4864979.047922787,-7632.485641990019,1
4864983.747541069,-7628.819007086492,1
4864982.560719352,-7632.899401750178,1
4864983.704031529,-7632.998106999866,1
4864982.3956876835,-7633.071595250103,1
4864983.714180001,-7628.286023500087,1
4864993.025803029,-7608.489672469504,1
4864978.114936831,-7630.878973735087,1
4864983.188668372,-7628.322312994547,1
4864978.790515566,-7632.797167528863,1
4864975.189338819,-7627.124431750686,1
4864978.248967892,-7626.282710526451,1
4864972.365436547,-7631.854401749881,1
4864979.003949356,-7622.808337969489,1
4864974.871046097,-7624.244051040303,1
4864976.88603241,-7628.649102510181,1
4864979.23666463,-7628.937361750514,1
4864978.398032495,-7631.644631750272,1
4864977.712180001,-7613.564394183246,1
4864981.173996914,-7603.047090220163,1
4864981.6646285225,-7601.039148974075,1
4864981.713798209,-7599.561535047151,1
4864952.209315503,-7638.10779008001,2
4864952.209315503,-7638.10779008001,2
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.812474749056,1
4864952.418727172,-7638.10779008001,1
4864952.418727172,-7638.10779008001,1
4864952.209315503,-7637.88669008009,1
4864952.209315503,-7638.090100080071,2
4864952.418727172,-7638.10779008001,2
4864952.209315503,-7638.090100080071,2
4864952.209315503,-7638.10779008001,2
4864953.2296255035,-7638.090100080071,2
4864952.209315503,-7638.090100080071,2
4864952.209315503,-7637.925702703052,2
4864952.373578442,-7637.948887085449,2
4864945.63665471,-7646.539944956839,1
4864945.134399774,-7647.251774956673,1
4864945.63665471,-7646.554324956625,1
4864946.41733661,-7646.813610000163,1
4864946.985481006,-7646.813610000163,1
4864946.985481006,-7647.162460000068,2
4864953.2296255035,-7637.84564446226,2
4864953.2296255035,-7637.84564446226,2
4864953.176473012,-7637.851224462467,2
4864953.176473012,-7637.851224462467,2
4864953.176473012,-7637.851224462467,2
4864953.176473012,-7637.851224462467,2
4864953.2296255035,-7637.84564446226,2
4864953.2296255035,-7638.072814462485,2
4864953.176473012,-7638.072814462485,2
4864953.2296255035,-7638.067234462278,2
4864953.176473012,-7638.067234462278,2
4864953.176473012,-7638.072814462485,2
4864952.412132689,-7638.067234462278,2
4864952.412132689,-7638.067234462278,2
4864953.2296255035,-7637.925617085304,2
4864953.176473012,-7637.931197085511,2
4864953.2296255035,-7638.072814462485,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864953.2296255035,-7638.067234462278,2
4864952.412132689,-7638.084520079865,2
4864953.2296255035,-7638.084520079865,2
4864953.2296255035,-7638.090100080071,2
4864953.2296255035,-7638.084520079865,2
4864953.342816337,-7641.4652653852145,2
4864953.342816337,-7641.4652653852145,2
4864953.342816337,-7641.4652653852145,2
4864953.342816337,-7645.348278638451,2
4864953.342816337,-7645.348278638451,2
4864951.711316338,-7645.348278638451,2
4864951.6216863375,-7641.723705385033,2
4864952.843633845,-7641.4652653852145,2
4864951.122503845,-7641.4652653852145,2
4864947.324328147,-7644.12380932839,2
4864946.460630694,-7644.034220001102,2
4864946.460630694,-7643.855420000851,2
4864947.254671833,-7644.224926219194,2
4864947.254671833,-7641.569898471363,2
4864947.254671833,-7641.569898471363,2
4864946.822073211,-7646.181580000371,2
4864947.864633201,-7643.674790000543,2
4864953.176473012,-7637.840150079801,2
4864953.176473012,-7637.845730080007,2
4864953.176473012,-7637.845730080007,2
4864946.6693695765,-7640.969553770919,1
4864948.253275576,-7640.969553770919,2
4864948.517970051,-7646.414227024465,2
4864947.906780051,-7646.414227024465,2
4864947.906780051,-7646.414227024465,1
4864968.868767071,-7633.3365438713245,1
4864973.3867302835,-7633.2401751836705,1
4865012.244162129,-7640.816540701691,1
4865007.562865278,-7640.544913870469,1
4864962.754008312,-7637.856332702615,2
4864914.438320434,-7640.101736043584,1
4864907.797461654,-7647.551734396635,1
4864907.797461654,-7649.903774459986,1
4864907.543337506,-7642.449894126998,1
4864907.822672931,-7644.724072791415,1
4864907.822672931,-7643.497944927473,1
4864907.822672931,-7643.451323761622,1
4864901.90972912,-7639.508717469461,1
4864910.226134764,-7639.740572622593,1
4864904.84189031,-7644.1303100628265,1
4864904.84189031,-7643.945530063049,1
4864904.84189031,-7643.945530063049,1
4864921.267580291,-7647.770325471065,2
4864909.056041406,-7638.024624873496,1
4864908.37413559,-7637.949272334086,1
4864908.37413559,-7637.949272334086,1
4864909.50768774,-7637.962340000272,1
4864907.461783882,-7641.298702137977,1
4864909.50768774,-7638.523243321479,1
4864910.61795609,-7638.126432507495,1
4864908.856367486,-7641.2445698323545,1
4864911.335798347,-7638.681499999389,1
4864911.035327739,-7638.229606590519,1
4864907.0759541,-7640.4174580126755,1
4864904.474766828,-7638.184433321282,1
4864905.319156489,-7643.269810063527,1
4864903.247111952,-7637.638816863569,1
4864905.2508884985,-7637.55253486422,1
4864907.832197506,-7637.793847758748,1
4864905.725840066,-7638.116907093901,1
4864911.936682231,-7643.468420208008,1
4864903.700519348,-7646.502916061761,1
4864910.09159774,-7638.078446643054,1
4864908.060560288,-7643.468420208008,1
4864909.984012888,-7641.554364687942,1
4864906.653960606,-7638.368715458821,1
4864901.94245029,-7638.5599810920085,1
4864910.577860361,-7638.055926643312,1
4864910.52673,-7642.111896494386,1
4864910.429403568,-7638.637097739619,1
4864901.94245029,-7638.350915747901,1
4864905.277082573,-7638.028893510573,1
4864907.469312573,-7638.23795885468,1
4864909.17642,-7652.189029999077,1
4864909.8415028555,-7637.855774436571,1
4864904.941933664,-7652.343469999358,1
4864911.385643807,-7638.423235607252,1
4864903.859399348,-7637.090511661474,1
4864911.680561515,-7637.951924584826,1
4864911.652943808,-7638.041519449049,1
4864905.041705592,-7638.912597800714,1
4864910.730965187,-7637.4828433219345,1
4864909.63602961,-7637.300010000542,1
4864903.901637998,-7638.5535616040825,1
4864905.30498015,-7648.397808662128,1
4864911.652943808,-7639.203315770383,1
4864907.402060328,-7638.272337785385,1
4864913.222324761,-7638.112806643546,1
4864916.402933256,-7639.550417976903,1
4864914.135025756,-7638.604446643219,1
4864910.951746659,-7642.245956643298,1
4864908.82649187,-7636.972817740035,1
4864911.25950666,-7641.9554914216205,1
4864907.001967708,-7637.160551466525,1
4864909.93744961,-7639.376483321563,1
4864907.413052795,-7639.212679999694,1
4864911.410093169,-7639.2511244360885,1
4864915.09946077,-7638.894769999757,1
4864915.09946077,-7639.267919999361,1
4864907.916026788,-7637.471916643158,1
4864912.001000065,-7639.286301114463,1
4864906.640261119,-7637.2928266435865,1
4864910.372458565,-7638.927024436422,1
4864906.615305925,-7637.680823144908,1
4864905.963342497,-7638.318631115236,1
4864907.789745835,-7640.191969999299,1
4864905.402666921,-7638.883139999956,1
4864905.059802497,-7637.695289843837,1
4864905.61693839,-7637.453314256348,1
4864905.509714303,-7637.869501115061,1
4864904.950827678,-7638.088880000263,1
4864904.677369086,-7638.688340000063,1
4864905.610002496,-7639.0401399999855,1
4864913.569481198,-7638.729455555147,1
4864905.472682619,-7638.1680542605845,1
4864906.2310535405,-7640.2875642825875,1
4864904.820782998,-7638.590589998663,1
4864905.89766883,-7637.726839999482,1
4864904.493412497,-7637.553513321653,1
4864904.187426722,-7637.910411111845,1
4864906.137668084,-7639.0482611142625,1
4864907.457569389,-7638.314723322168,1
4864904.742544174,-7638.34049664326,1
4864906.5276151765,-7638.280069788391,1
4864904.407903222,-7638.306533145005,1
4864903.704048042,-7639.100276643037,1
4864904.180003222,-7639.681689999253,1
4864903.420223223,-7639.64516999945,1
4864903.648123222,-7638.658003144929,1
4864903.791883223,-7639.64516999945,1
4864905.530225111,-7638.252199999615,1
4864906.139671119,-7638.187267785914,1
4864905.680949759,-7638.281340000033,1
4864907.018083448,-7637.060814795021,1
4864904.788326721,-7636.913769768095,1
4864906.491620038,-7637.38173293366,1
4864911.757486221,-7640.8426147090895,1
4864909.240590812,-7638.216253144512,1
4864910.657152126,-7637.504405903228,1
4864911.390595007,-7637.510326290195,1
4864911.723324137,-7638.153398700941,1
4864904.733767677,-7638.39461041991,1
4864909.589181015,-7638.520783321559,1
4864908.964073622,-7637.740521080099,1
4864904.278513541,-7638.516399999708,1
4864910.779638002,-7639.890283321589,1
4864909.633526834,-7638.533719999716,1
4864905.525934344,-7638.371810000017,1
4864907.297085162,-7638.813780000433,1
4864905.589559162,-7638.221595322117,1
4864915.487680549,-7638.94066574967,1
4864907.051988332,-7639.279289999604,1
4864911.239034044,-7637.205503252521,1
4864910.612370362,-7637.540359930694,1
4864912.177084043,-7637.205503252521,1
4864912.676842265,-7637.267279930786,1
4864906.56712945,-7637.216594829905,1
4864907.543337506,-7637.636401508125,1
4864909.708951187,-7636.929234795022,1
4864904.8043551175,-7637.475948186341,1
4864910.575351314,-7637.398859930783,1
4864908.368874377,-7637.852279999852,1
4864921.234578248,-7638.759138543481,1
4864906.624690168,-7637.574383321777,1
4864907.762572788,-7637.9145522301205,1
4864904.69246646,-7637.197809965536,1
4864909.462184614,-7637.843576643616,1
4864912.941644444,-7641.71982474352,1
4864907.513210835,-7637.375213287398,1
4864906.382018183,-7637.947542230517,1
4864908.818876428,-7638.303549999371,1
4864906.018003541,-7637.795191080176,1
4864905.997501221,-7637.737826643139,1
4864912.748420127,-7637.770278186101,1
4864906.153931084,-7637.1086814322625,1
4864905.191513787,-7637.362190767657,1
4864907.063896069,-7637.667831080087,1
4864910.405831518,-7638.0048348640385,1
4864914.520397591,-7637.47653002402,1
4864911.737886807,-7637.794372472653,1
4864917.1863959525,-7639.825909999386,1
4864915.12773247,-7637.445734829578,1
4864917.567185001,-7640.098989999295,1
4864917.910233256,-7640.262869999186,1
4864920.760337142,-7638.879670964814,1
4864918.332586905,-7640.693399998918,1
4864918.101114208,-7640.203239999339,1
4864918.343700001,-7641.301028249369,1
4864918.332586905,-7640.447959999367,1
4864917.165573256,-7640.447959999367,1
4864916.901530252,-7637.7738699652255,1
4864920.591759209,-7641.296488764941,1
4864913.3815323515,-7641.255100685351,1
4864916.073198662,-7640.804778249146,1
4864918.021236102,-7640.325051092863,1
4864920.425090002,-7641.519298937346,1
4864924.354393886,-7640.983783966908,1
4864918.96841515,-7641.588398937311,1
4864920.841401994,-7641.668159311421,1
4864918.79997515,-7641.574554655405,1
4864919.88679515,-7641.035329311123,1
4864911.946357396,-7642.536079607157,1
4864917.963519299,-7642.118723762663,1
4864916.0333092995,-7643.001393052282,1
4864916.718387707,-7641.0774342821005,1
4864923.067390953,-7642.367222182099,1
4864920.596651079,-7643.595708308584,1
4864918.898168348,-7642.649313321337,1
4864918.3489393,-7641.240993873206,1
4864917.31678948,-7640.390233017596,1
4864918.071412429,-7640.409799998999,1
4864920.791825151,-7641.792658329878,1
4864908.6063091215,-7637.051881473261,1
4864911.178734213,-7640.246639999003,1
4864916.315944214,-7639.986484655072,1
4864917.985876905,-7640.279699999466,1
4864916.627336904,-7640.195549999177,1
4864920.791825151,-7639.166981507215,1
4864916.627336904,-7640.334939999133,1
4864918.2173709525,-7640.246639999003,1
4864918.250746102,-7640.261629999057,1
4864918.2173709525,-7640.606069998816,1
4864919.274783809,-7638.725551655234,1
4864917.824943809,-7637.149231431297,1
4864913.450373418,-7637.398859930783,1
4864920.377660953,-7637.306884753436,1
4864917.953173808,-7638.412081264409,1
4864922.0873324545,-7639.028669964895,1
4864916.673230002,-7638.522917885432,1
4864913.039942677,-7640.379093769206,1
4864917.963003809,-7638.268973286822,1
4864920.560056102,-7639.065916494617,1
4864916.505131905,-7637.88120491787,1
4864917.455792856,-7640.416629999131,1
4864915.883930952,-7639.943369999155,1
4864909.458924552,-7639.990106766357,1
4864916.830898807,-7637.988849965483,1
4864916.8056069035,-7638.653489964828,1
4864916.43887476,-7640.827769573031,1
4864919.155923808,-7641.097678764969,1
4864924.920420001,-7643.696570000053,1
4864926.187170097,-7645.586999833256,1
4864923.698620001,-7644.3948914210005,1
4864926.025715264,-7650.645698087663,1
4864928.177385359,-7650.645698087663,1
4864929.420330001,-7649.948096666238,1
4864926.220530001,-7647.150249832914,1
4864924.920420001,-7645.033649999648,0
4864925.944710096,-7644.762570000067,1
4864926.784220001,-7647.290109833002,1
4864924.920420001,-7645.050979999825,1
4864931.138080647,-7644.504339998961,1
4864929.880099999,-7648.827209998667,1
4864929.187780647,-7644.07003999874,1
4864931.834397769,-7648.3026008357265,1
4864930.871393333,-7650.946280836404,1
4864929.2542,-7646.847539274674,1
4864927.725405765,-7643.428199999034,1
4864934.214545359,-7646.627810836301,1
4864932.98816193,-7646.713940835834,1
4864946.385329205,-7644.012729999051,1
4864927.600455765,-7644.009369998797,1
4864930.9926811475,-7649.4826199993495,1
4864928.579575764,-7643.8528899986295,1
4864946.385329205,-7645.401509999111,1
4864929.187780647,-7645.9887099988755,1
4864929.850087148,-7646.93174999915,1
4864927.969555764,-7643.488869998977,1
4864930.933001148,-7647.407469999045,1
4864931.5502405,-7645.957149999216,1
4864930.951693333,-7647.035139999911,1
4864934.453857941,-7648.060703873438,1
4864929.895411458,-7646.485851497314,1
4864935.505043502,-7649.588339763682,1
4864928.395860096,-7644.630169998854,1
4864926.385231112,-7645.303909999132,1
4864928.285461208,-7645.229427746663,1
4864929.056190646,-7644.847319998965,1
4864937.004029566,-7645.592419999838,1
4864935.616148501,-7647.180409999564,1
4864938.151732838,-7649.199999999628,1
4864928.356691758,-7645.372597746903,1
4864929.204859999,-7644.252049998567,1
4864935.526564574,-7647.627400835694,1
4864929.612110646,-7645.381867746988,1
4864929.603210646,-7644.723864610188,1
4864931.0590436645,-7647.145990835593,1
4864930.645200903,-7646.644259999693,1
4864929.791091293,-7644.869937021918,1
4864929.520496415,-7645.054727746899,1
4864929.643599999,-7644.4909199986605,1
4864936.640289566,-7647.067099999636,1
4864929.212629999,-7644.430249998719,1
4864929.212629999,-7644.647399998828,1
4864929.610980647,-7646.421897021942,1
4864926.721230001,-7645.694539999216,1
4864928.168025764,-7644.248239998892,1
4864930.440680741,-7644.9079899989065,1
4864928.641100647,-7644.641474610262,1
4864934.697444174,-7649.787583873597,1
4864937.670950339,-7652.384930278861,1
4864931.012630557,-7645.319982604604,1
4864938.649992487,-7654.558940000087,1
4864938.089533229,-7647.571080837117,1
