LATITUDE,LONGITUDE,FLOOR
4864939.15047318,-7666.418298535292,1.0
4864936.851145696,-7669.114241842528,1.0
4864937.785136362,-7663.286783766927,1.0
4864937.28015396,-7670.037578042153,1.0
4864936.855244167,-7669.121402711725,1.0
4864937.054101992,-7667.2627446891975,1.0
4864934.34118188,-7664.2539283784545,1.0
4864934.219004084,-7670.307021348636,1.0
4864934.014324185,-7670.029734407653,1.0
4864934.652458104,-7671.333602039183,1.0
4864936.495405858,-7668.234800275151,1.0
4864938.114286194,-7669.47001404478,1.0
4864934.804805418,-7671.443005690266,1.0
4864936.699782135,-7668.684676930433,1.0
4864935.919724055,-7668.607787967202,1.0
4864935.469822106,-7667.751228601101,1.0
4864936.164594447,-7667.681553581718,1.0
4864935.69742244,-7666.784439448799,1.0
4864935.6494692685,-7667.860157419607,1.0
4864934.833923677,-7671.87625263695,1.0
4864936.39914869,-7668.092688982875,1.0
4864936.382594056,-7668.045171316773,1.0
4864936.753476366,-7668.738341026047,1.0
4864936.378176139,-7668.056587819884,1.0
4864934.869672673,-7673.137867999526,1.0
4864936.986625742,-7670.665556153153,1.0
4864936.382191947,-7668.049988196043,1.0
4864935.481428438,-7672.904834909963,1.0
4864931.646466999,-7683.992947879858,1.0
4864934.7294441005,-7681.66096234588,1.0
4864930.832848602,-7682.021869341598,1.0
4864930.899031577,-7683.5467964170075,1.0
4864931.104889983,-7682.544455971557,1.0
4864931.8493489465,-7684.178727220178,1.0
4864930.462237627,-7681.309932281484,1.0
4864932.769090125,-7680.210625377102,1.0
4864930.812502094,-7682.176240821988,1.0
4864932.955370013,-7679.951595828363,1.0
4864930.706933254,-7682.188120347825,1.0
4864931.275322199,-7683.071765174662,1.0
4864930.480611958,-7682.922029728299,1.0
4864929.629960049,-7681.436413884972,1.0
4864931.708876597,-7678.3625226023605,1.0
4864931.02395922,-7682.583060474491,1.0
4864931.876571201,-7677.758790230822,1.0
4864932.352402055,-7678.719130122942,1.0
4864931.873917976,-7677.756251734999,1.0
4864933.183688479,-7676.1829467404905,1.0
4864931.876562356,-7677.720515187729,1.0
4864931.881329847,-7677.715268575806,1.0
4864933.783765775,-7681.6207373231855,1.0
4864933.419970761,-7676.636840782668,1.0
4864933.501206709,-7676.792893586987,1.0
4864931.327932371,-7682.4703753206895,1.0
4864933.357793401,-7680.867457109167,1.0
4864931.192309057,-7684.268664596423,1.0
4864930.398470902,-7681.394139376645,1.0
4864930.531659081,-7681.647522149767,1.0
4864936.398068854,-7680.126606694123,1.0
4864931.493617611,-7683.699326936766,1.0
4864933.04661918,-7680.019205647622,1.0
4864932.174996654,-7679.538038007098,1.0
4864931.973626058,-7675.93106942002,1.0
4864931.725074263,-7678.81773753099,1.0
4864926.928197652,-7681.524187922684,1.0
4864932.237452286,-7676.195152117327,1.0
4864928.762884857,-7680.981102718377,1.0
4864930.126252112,-7681.625239056432,1.0
4864930.148618762,-7681.596947416185,1.0
4864932.288859075,-7678.803338911006,1.0
4864928.169016305,-7685.64321555111,1.0
4864947.898831046,-7643.255743120376,1.0
4864948.224619612,-7643.881577131616,1.0
4864945.113199604,-7645.519389862666,2.0
4864945.130110657,-7645.504556481013,2.0
4864944.975566488,-7645.189655680503,2.0
4864944.904999091,-7645.043629740859,2.0
4864948.318066514,-7644.551333758196,1.0
4864942.396612202,-7646.8431989947385,1.0
4864942.456060381,-7647.346578282412,1.0
4864948.628343517,-7644.040208565363,1.0
4864948.518390951,-7644.62244689652,1.0
4864948.495491885,-7644.5880170277305,1.0
4864948.334551103,-7644.339703508772,1.0
4864948.09308429,-7643.80554254595,1.0
4864948.333690183,-7644.304882206776,1.0
4864948.086067176,-7643.778179085395,1.0
4864948.0015287995,-7643.642048110814,1.0
4864936.994816383,-7650.046338478512,1.0
4864942.622933753,-7648.178540906558,2.0
4864941.9146957705,-7647.337484058672,1.0
4864944.098197087,-7649.61096204218,0.0
4864942.623081243,-7648.178824231882,2.0
4864940.267392134,-7648.469394362888,1.0
4864943.290452123,-7648.06318039734,0.0
4864943.683262514,-7648.835003701497,0.0
4864943.695614525,-7648.825365176383,0.0
4864944.053628145,-7649.631022530106,0.0
4864943.042077442,-7647.598526958008,0.0
4864940.350669267,-7647.863409817473,1.0
4864940.305694207,-7648.719018295495,1.0
4864936.957650977,-7650.439626878704,1.0
4864948.696272272,-7643.943558079672,1.0
4864948.012637568,-7643.7188921531815,1.0
4864936.715203995,-7649.962132744688,1.0
4864937.442889557,-7651.360366980244,1.0
4864942.401906825,-7646.682973272327,1.0
4864936.889219761,-7650.297178938892,1.0
4864947.950561684,-7643.596863755597,1.0
4864942.455542686,-7646.992082832611,1.0
4864942.272808243,-7646.751648960352,1.0
4864936.835526562,-7650.198741103025,1.0
4864942.1541724,-7647.278058726961,2.0
4864948.075028989,-7643.847502773101,1.0
4864947.892387944,-7643.523765235062,1.0
4864948.051736663,-7643.812022515978,1.0
4864956.388541255,-7639.168431236792,1.0
4864948.173260329,-7643.9380916273685,1.0
4864948.121827633,-7643.848907115808,1.0
4864948.030404419,-7643.76031768725,1.0
4864947.940513091,-7643.332117934467,2.0
4864947.788491001,-7643.301810917438,1.0
4864948.233093391,-7644.094585669358,1.0
4864947.766728997,-7643.265639943748,1.0
4864947.9544175165,-7643.607215139205,1.0
4864948.214121053,-7644.103016891141,1.0
4864965.642395259,-7634.517448235601,1.0
4864967.314103904,-7633.15298357395,1.0
4864965.278640298,-7633.531860175331,1.0
4864965.1305234935,-7633.247330439764,1.0
4864965.2315778015,-7633.594362997603,1.0
4864965.418886617,-7634.0880921278795,1.0
4864965.304637064,-7633.726292892149,1.0
4864965.220665689,-7633.420491986929,1.0
4864965.219211439,-7633.417698397322,1.0
4864966.954857907,-7632.922479834017,1.0
4864967.160580346,-7633.191917998971,1.0
4864967.358625547,-7633.147248621837,1.0
4864965.311851325,-7633.7359159191665,1.0
4864965.255809613,-7633.640533916074,1.0
4864965.300068407,-7633.859844470694,1.0
4864965.302778881,-7633.86505124282,1.0
4864965.2851592135,-7633.544382895131,1.0
4864965.189260481,-7633.646984424507,1.0
4864965.441140701,-7634.1308418259205,1.0
4864965.609266002,-7634.453807524237,1.0
4864965.194559573,-7633.657163887116,1.0
4864965.311968724,-7633.882704768394,1.0
4864961.244747757,-7635.934920571032,1.0
4864965.2308791485,-7633.726933142468,1.0
4864968.233802471,-7633.469623623498,1.0
4864959.449796064,-7639.332677055607,1.0
4864959.3288656,-7638.462969204208,1.0
4864958.444212757,-7637.054665316249,1.0
4864959.026892901,-7638.3751714445225,1.0
4864959.33028193,-7638.453995890251,1.0
4864970.306644271,-7633.36608896656,1.0
4864959.31975008,-7638.457777376072,1.0
4864959.188748212,-7638.526740885932,1.0
4864970.305067574,-7633.366843019864,1.0
4864969.983530149,-7632.805642547357,1.0
4864967.859550261,-7633.889919021384,1.0
4864970.2390189,-7633.221142814413,1.0
4864970.045973249,-7632.758899948053,1.0
4864970.800116052,-7632.634282617061,1.0
4864970.09686202,-7633.1345430495285,1.0
4864970.065330588,-7633.003130133227,1.0
4864970.31532699,-7633.362921380761,1.0
4864970.28477071,-7633.374873930382,1.0
4864970.094100275,-7632.957215890713,1.0
4864958.759489261,-7638.214262798343,1.0
4864970.654130611,-7633.903161127092,1.0
4864970.660244925,-7633.938612917581,1.0
4864970.192077291,-7633.246097104398,1.0
4864970.3817938985,-7633.330853250931,1.0
4864970.362507723,-7633.341507666194,1.0
4864970.463550644,-7633.691374636561,1.0
4864970.598317859,-7633.85751233384,1.0
4864970.18342435,-7633.2544304590265,1.0
4864970.589127041,-7633.8762620034795,1.0
4864970.080058479,-7632.986869733449,1.0
4864970.247892417,-7633.392485760031,1.0
4864970.2421041075,-7633.215956086148,1.0
4864970.13052779,-7632.895945763098,1.0
4864969.848225986,-7632.382061433168,1.0
4864970.234489841,-7633.220592259586,1.0
4864983.773130489,-7628.711000006341,1.0
4864980.820686828,-7627.0061167944905,1.0
4864978.920223584,-7618.500949655114,1.0
4864982.3002213845,-7629.420742600513,1.0
4864984.676390228,-7633.944576096195,1.0
4864981.607456266,-7628.587109499912,1.0
4864980.814438843,-7622.693435362065,1.0
4864980.882997808,-7629.146575603486,1.0
4864982.596645559,-7626.256220033892,1.0
4864983.692319286,-7632.014615389225,1.0
4864983.516107966,-7631.773358777149,1.0
4864980.651975613,-7617.831308885661,1.0
4864982.541981482,-7626.612773388853,1.0
4864982.269614077,-7625.424188805109,1.0
4864980.638506611,-7621.976915284968,1.0
4864980.643008097,-7622.034745513831,1.0
4864980.9565102765,-7623.082514320906,1.0
4864982.109421846,-7629.904309523084,1.0
4864980.8721886715,-7627.559353215388,1.0
4864979.36944548,-7619.699601781285,1.0
4864983.164057233,-7627.76987622435,1.0
4864981.927431667,-7625.39597470259,1.0
4864980.094093985,-7621.951914379073,1.0
4864983.55964747,-7632.825063259175,1.0
4864981.930207162,-7625.4003009757525,1.0
4864981.091275967,-7628.16647514424,1.0
4864983.843705859,-7631.6497529510525,1.0
4864984.468045117,-7631.975191291723,1.0
4864984.873136919,-7634.44012493522,1.0
4864979.435554473,-7624.442843004231,1.0
4864979.694597562,-7625.261335989457,1.0
4864983.670520942,-7630.907181991586,1.0
4864983.88540848,-7631.313780021925,1.0
4864979.536894321,-7625.069868295511,1.0
4864982.213216482,-7629.146649948432,1.0
4864984.778340653,-7632.5712634688925,1.0
4864986.065994989,-7635.0448244359095,1.0
4864985.045641858,-7633.084744307979,1.0
4864985.227675083,-7634.949289350806,1.0
4864983.326818673,-7628.037812868718,1.0
4864983.468844631,-7633.464567001707,1.0
4864983.357565138,-7631.984965459899,1.0
4864984.601106055,-7633.894122793206,1.0
4864980.374198162,-7620.7738908959645,1.0
4864983.270861114,-7633.23202648168,1.0
4864982.726161278,-7631.529637227571,1.0
4864982.899807302,-7626.876330814556,1.0
4864977.010925548,-7622.55894192364,1.0
4864983.034435001,-7629.221251881517,1.0
4864985.203898816,-7634.9540466262915,1.0
4864984.221752469,-7631.502067518023,1.0
4864980.34958262,-7622.442109341271,1.0
4864981.17625682,-7602.610835757395,1.0
4864981.6283601215,-7598.18427474802,1.0
4864979.737502401,-7602.119859889898,1.0
4864948.643560378,-7644.852084870187,1.0
4864948.191820616,-7643.9849306229,1.0
4864948.58537968,-7644.74030685514,1.0
4864948.529203816,-7644.632695973417,1.0
4864948.528452705,-7644.630934157924,1.0
4864948.529522386,-7644.633277660983,1.0
4864948.529910251,-7644.632740377034,1.0
4864948.528717454,-7644.631158097836,1.0
4864948.528838195,-7644.632599671181,1.0
4864948.233276868,-7644.0643017419425,1.0
4864948.3498819,-7644.2878688206765,1.0
4864948.335751241,-7644.260581728773,1.0
4864948.351165342,-7644.290519152715,1.0
4864948.335485639,-7644.260351324548,1.0
4864945.43101043,-7646.185410239864,1.0
4864948.5069129085,-7644.589292098046,1.0
4864942.338906384,-7647.632929408146,2.0
4864947.876653228,-7643.703386725772,2.0
4864948.27711949,-7644.226877405418,1.0
4864948.269026318,-7644.212078928622,1.0
4864948.269113789,-7644.211997843259,1.0
4864945.228497407,-7645.831651246905,1.0
4864948.291058625,-7644.169435564169,1.0
4864948.429036993,-7644.102610807531,1.0
4864950.736945111,-7642.760310889838,1.0
4864950.497018395,-7642.380981288674,1.0
4864948.0521743335,-7643.721157917035,1.0
4864948.0521743335,-7643.721157917035,1.0
4864948.051792713,-7643.7201177100815,1.0
4864947.841899798,-7643.317078675483,1.0
4864950.484493516,-7642.388153089148,1.0
4864948.28230037,-7644.161972418327,1.0
4864948.155281917,-7643.918328668234,1.0
4864950.498783908,-7642.382057543862,1.0
4864950.698465525,-7642.794280443629,1.0
4864950.623234074,-7642.696549544678,1.0
4864950.749126424,-7642.6520658170075,2.0
4864948.028465907,-7644.454669109536,2.0
4864950.667775598,-7642.37377161635,2.0
4864947.761021713,-7643.23583872403,1.0
4864950.758712744,-7642.8676294707475,1.0
4864950.683065287,-7642.652955957529,1.0
4864950.6582753435,-7642.671127868683,1.0
4864950.651046048,-7642.677488571967,1.0
4864950.665517759,-7642.663851443982,1.0
4864950.638867532,-7642.68512136228,1.0
4864950.634943241,-7642.687576903893,1.0
4864950.638134187,-7642.684398260684,1.0
4864950.649446329,-7642.675311566202,1.0
4864950.642116187,-7642.681893622563,1.0
4864950.653074654,-7642.672029563018,1.0
4864950.6548015205,-7642.671153748894,1.0
4864950.93244144,-7643.115057839226,1.0
4864948.404579834,-7644.394237497488,1.0
4864948.245126774,-7644.087790034864,1.0
4864945.350824016,-7645.983775957717,1.0
4864948.419000564,-7644.421165418464,1.0
4864948.184284538,-7643.970166510311,1.0
4864948.184800734,-7643.9711894862385,1.0
4864948.18483883,-7643.971160190068,1.0
4864948.183333285,-7643.968112995429,1.0
4864948.427149193,-7644.436180473792,1.0
4864948.423222785,-7644.429874473411,1.0
4864948.4790920885,-7644.535161139388,1.0
4864948.464131812,-7644.506187520359,1.0
4864948.573514108,-7644.5445405334285,2.0
4864948.574704994,-7644.546828205563,2.0
4864948.57457864,-7644.546585480082,2.0
4864948.264355919,-7643.950653179647,2.0
4864948.122920158,-7643.6789576102565,2.0
4864948.4766161665,-7644.358401319343,2.0
4864948.123510973,-7643.925114029448,2.0
4864945.249142962,-7645.914956747624,2.0
4864945.344424949,-7646.2193167144205,2.0
4864948.23471088,-7644.0695935036265,1.0
4864948.482772115,-7644.541944774018,1.0
4864948.485336107,-7644.545811281312,1.0
4864948.205174584,-7644.009079206034,1.0
4864948.389107941,-7644.360970364553,1.0
4864948.389779466,-7644.361776480271,1.0
4864948.389687718,-7644.3613926856315,1.0
4864969.981925271,-7632.801947214017,1.0
4864970.211617392,-7633.240867509183,1.0
4865005.890833681,-7642.493615318156,1.0
4865004.889412208,-7640.64256480598,1.0
4864952.50193134,-7641.918674293551,2.0
4864899.0974830305,-7637.85817328481,1.0
4864906.0144744,-7636.830107620036,1.0
4864906.071766922,-7636.940165529776,1.0
4864899.904770861,-7639.408958779778,1.0
4864906.2169887945,-7637.219134151986,1.0
4864906.364023221,-7637.501584656819,1.0
4864899.510134177,-7638.650868763812,1.0
4864906.150837969,-7633.613100440229,1.0
4864906.834960897,-7638.974820306872,1.0
4864906.021701201,-7636.843990174405,1.0
4864906.367244755,-7637.507773166107,1.0
4864906.3675924055,-7637.508440996803,1.0
4864902.722864721,-7637.717123577365,1.0
4864899.190541811,-7638.036937539829,1.0
4864902.697540752,-7637.7284005511265,1.0
4864902.361684927,-7638.498582101933,1.0
4864898.511836123,-7637.204486495647,1.0
4864905.948584791,-7637.143326269597,1.0
4864906.250815904,-7637.810947568964,1.0
4864915.370627497,-7633.555122690108,1.0
4864899.06817325,-7637.801869721049,1.0
4864910.236952009,-7637.693591679069,1.0
4864907.269266702,-7636.030915752294,1.0
4864906.135647316,-7633.626183658106,1.0
4864910.184692823,-7636.762600622474,1.0
4864899.10028074,-7637.863547636093,1.0
4864901.109946683,-7636.673478549843,1.0
4864901.682293145,-7637.753905427104,1.0
4864905.199009873,-7638.298686553725,1.0
4864903.17938849,-7639.016628952947,1.0
4864902.414045055,-7637.184463742638,1.0
4864906.68288844,-7638.114119044089,1.0
4864899.722264633,-7639.05836757658,1.0
4864899.518681155,-7638.667287354488,1.0
4864906.451289744,-7637.669222088348,1.0
4864906.1959499,-7637.178718812115,1.0
4864910.331529703,-7637.961542046978,1.0
4864903.887356669,-7639.284737326106,1.0
4864902.227253718,-7637.084755991698,1.0
4864913.125857691,-7637.719935788116,1.0
4864909.8666671505,-7637.141964073575,1.0
4864913.114840418,-7637.718351606733,1.0
4864911.3693507025,-7638.966607684485,1.0
4864906.593253805,-7638.49088509172,1.0
4864899.07159732,-7637.808447297793,1.0
4864906.86017538,-7637.988831675694,1.0
4864899.098639044,-7637.860393966678,1.0
4864906.4652696615,-7638.154319727327,1.0
4864898.686844688,-7637.069344368893,1.0
4864899.084088994,-7637.832443580627,1.0
4864906.72303398,-7637.721024801869,1.0
4864899.471609039,-7638.576862661531,1.0
4864898.651603973,-7637.001647584736,1.0
4864899.694210783,-7639.00447663282,1.0
4864909.01067325,-7637.617133480821,1.0
4864906.821168658,-7638.379752871398,1.0
4864906.479980247,-7637.7243360316415,1.0
4864905.767897838,-7637.880344617108,1.0
4864911.300465837,-7636.657627096741,1.0
4864907.187623781,-7639.632000267978,1.0
4864902.737088505,-7637.670888928686,1.0
4864910.641442798,-7639.148306111905,1.0
4864906.675047485,-7638.655151689357,1.0
4864906.832147154,-7638.976055675848,1.0
4864909.206921082,-7637.683647853365,1.0
4864908.943707624,-7637.352128481523,1.0
4864913.441679346,-7636.865003517624,1.0
4864912.697477948,-7636.848524102325,1.0
4864912.687525688,-7636.8394084534875,1.0
4864905.92452706,-7637.755861166325,1.0
4864912.690209839,-7636.842956813482,1.0
4864906.496686567,-7637.257300352269,1.0
4864909.773976147,-7638.42680052471,1.0
4864907.223962243,-7638.644181479592,1.0
4864906.873263071,-7637.9753750590835,1.0
4864909.897111242,-7637.264960357442,1.0
4864906.576105976,-7638.459299521027,1.0
4864906.48054158,-7637.230562853764,1.0
4864906.240702563,-7637.659988656278,1.0
4864905.240168291,-7638.377751139459,1.0
4864906.293987966,-7637.631476951956,1.0
4864909.172519078,-7637.826859482476,1.0
4864907.728715199,-7638.060787001953,1.0
4864907.149910289,-7637.947668100414,1.0
4864906.579544638,-7637.375416141006,1.0
4864906.182450795,-7637.577492558727,1.0
4864906.471768758,-7638.230782471354,1.0
4864907.037679825,-7638.296333898528,1.0
4864906.298313649,-7637.828665864305,1.0
4864905.954902924,-7637.101263870418,1.0
4864912.657680671,-7636.79065674234,1.0
4864907.204345614,-7637.6199902844155,1.0
4864906.501146059,-7637.321073645885,1.0
4864906.406040461,-7637.119676779755,1.0
4864906.419302513,-7637.11824155649,1.0
4864910.998165508,-7638.301093904989,1.0
4864911.035107403,-7638.298874005598,1.0
4864911.00134997,-7638.300055042789,1.0
4864909.706102804,-7638.642676472438,1.0
4864910.988171984,-7638.305193139818,1.0
4864908.121244499,-7638.814828772426,1.0
4864906.628419629,-7637.554624825136,1.0
4864906.078847858,-7636.953767882244,1.0
4864905.45628187,-7638.792901461246,1.0
4864906.859294466,-7637.921717278786,1.0
4864906.225857474,-7637.712135249851,1.0
4864905.391407728,-7637.106227836712,1.0
4864906.453361536,-7638.230308365634,1.0
4864906.005032992,-7638.847507237186,1.0
4864907.451824024,-7639.067631472873,1.0
4864905.03187151,-7637.97761674435,1.0
4864905.897775506,-7637.096681004447,1.0
